Waiting for GPS Fix
GPS Fix obtained at;10:47:43.000:000:000:;Date:25/1/2022
Coincidence;10:56:14.802:009:984:;
Coincidence;10:56:14.810:906:368:;
Coincidence;10:56:14.815:027:264:;
Coincidence;10:56:14.824:009:216:;
Coincidence;10:56:14.828:053:248:;
Coincidence;10:56:14.843:399:168:;
Coincidence;10:56:14.847:273:280:;
Coincidence;10:56:14.853:549:888:;
Coincidence;10:56:14.873:016:384:;
Coincidence;10:56:14.924:642:880:;
Coincidence;10:56:14.932:946:112:;
Coincidence;10:56:14.945:379:008:;
Coincidence;10:56:14.970:322:944:;
Coincidence;10:56:14.973:078:656:;
Coincidence;10:56:15.056:555:556:;
Coincidence;10:56:15.072:391:568:;
Coincidence;10:56:15.085:267:632:;
Coincidence;10:56:15.117:438:360:;
Coincidence;10:56:15.152:381:792:;
Coincidence;10:56:15.222:417:040:;
Coincidence;10:56:15.227:492:144:;
Coincidence;10:56:15.268:136:832:;
Coincidence;10:56:15.274:586:016:;
Coincidence;10:56:15.291:737:440:;
Coincidence;10:56:15.336:374:592:;
Coincidence;10:56:15.346:155:200:;
Coincidence;10:56:15.366:547:360:;
Coincidence;10:56:15.405:109:984:;
Coincidence;10:56:15.447:594:720:;
Coincidence;10:56:15.456:361:856:;
Coincidence;10:56:15.473:704:256:;
Coincidence;10:56:15.529:645:344:;
Coincidence;10:56:15.554:187:136:;
Coincidence;10:56:15.584:306:304:;
Coincidence;10:56:15.599:734:592:;
Coincidence;10:56:15.667:616:384:;
Coincidence;10:56:15.766:240:000:;
Coincidence;10:56:15.778:315:008:;
Coincidence;10:56:15.865:542:784:;
Coincidence;10:56:15.877:241:216:;
Coincidence;10:56:15.902:776:384:;
Coincidence;10:56:15.919:147:392:;
Coincidence;10:56:15.943:822:208:;
Coincidence;10:56:15.956:322:368:;
Coincidence;10:56:16.080:296:208:;
Coincidence;10:56:16.082:681:112:;
Coincidence;10:56:16.135:275:488:;
Coincidence;10:56:16.265:136:336:;
Coincidence;10:56:16.337:740:960:;
Coincidence;10:56:16.343:469:376:;
Coincidence;10:56:16.385:475:520:;
Coincidence;10:56:16.396:502:880:;
Coincidence;10:56:16.400:300:256:;
Coincidence;10:56:16.469:329:440:;
Coincidence;10:56:16.509:177:088:;
Coincidence;10:56:16.510:806:336:;
Coincidence;10:56:16.536:265:856:;
Coincidence;10:56:16.540:937:792:;
Coincidence;10:56:16.546:091:584:;
Coincidence;10:56:16.584:472:064:;
Coincidence;10:56:16.586:740:096:;
Coincidence;10:56:16.589:577:280:;
Coincidence;10:56:16.603:313:600:;
Coincidence;10:56:16.642:440:896:;
Coincidence;10:56:16.695:484:672:;
Coincidence;10:56:16.699:381:824:;
Coincidence;10:56:16.738:618:240:;
Coincidence;10:56:16.793:848:064:;
Coincidence;10:56:16.796:529:856:;
Coincidence;10:56:16.802:270:400:;
Coincidence;10:56:16.819:611:008:;
Coincidence;10:56:16.859:982:016:;
Coincidence;10:56:16.926:295:552:;
Coincidence;10:56:16.955:497:216:;
Coincidence;10:56:16.986:525:888:;
Coincidence;10:56:17.001:862:762:;
Coincidence;10:56:17.007:782:681:;
Coincidence;10:56:17.053:492:284:;
Coincidence;10:56:17.281:468:448:;
Coincidence;10:56:17.315:600:160:;
Coincidence;10:56:17.335:028:704:;
Coincidence;10:56:17.347:051:552:;
Coincidence;10:56:17.366:122:944:;
Coincidence;10:56:17.410:046:368:;
Coincidence;10:56:17.414:646:240:;
Coincidence;10:56:17.451:621:248:;
Coincidence;10:56:17.482:084:736:;
Coincidence;10:56:17.511:056:480:;
Coincidence;10:56:17.521:701:728:;
Coincidence;10:56:17.526:346:080:;
Coincidence;10:56:17.575:650:176:;
Coincidence;10:56:17.603:620:224:;
Coincidence;10:56:17.618:046:400:;
Coincidence;10:56:17.630:436:864:;
Coincidence;10:56:17.636:771:840:;
Coincidence;10:56:17.685:173:440:;
Coincidence;10:56:17.691:064:960:;
Coincidence;10:56:17.697:822:528:;
Coincidence;10:56:17.738:580:992:;
Coincidence;10:56:17.767:704:448:;
Coincidence;10:56:17.863:223:424:;
Coincidence;10:56:17.865:892:160:;
Coincidence;10:56:17.879:511:616:;
Coincidence;10:56:17.893:219:392:;
Coincidence;10:56:17.919:459:968:;
Coincidence;10:56:17.979:649:984:;
Coincidence;10:56:18.051:195:264:;
Coincidence;10:56:18.065:519:728:;
Coincidence;10:56:18.081:036:880:;
Coincidence;10:56:18.087:222:160:;
Coincidence;10:56:18.102:345:072:;
Coincidence;10:56:18.139:048:144:;
Coincidence;10:56:18.179:027:792:;
Coincidence;10:56:18.189:589:024:;
Coincidence;10:56:18.261:293:168:;
Coincidence;10:56:18.285:994:752:;
Coincidence;10:56:18.313:041:120:;
Coincidence;10:56:18.366:617:536:;
Coincidence;10:56:18.411:791:008:;
Coincidence;10:56:18.416:720:544:;
Coincidence;10:56:18.462:569:760:;
Coincidence;10:56:18.513:617:696:;
Coincidence;10:56:18.536:499:200:;
Coincidence;10:56:18.555:850:688:;
Coincidence;10:56:18.649:894:592:;
Coincidence;10:56:18.659:181:120:;
Coincidence;10:56:18.685:334:208:;
Coincidence;10:56:18.687:588:160:;
Coincidence;10:56:18.728:911:936:;
Coincidence;10:56:18.736:503:104:;
Coincidence;10:56:18.761:914:368:;
Coincidence;10:56:18.802:896:256:;
Coincidence;10:56:18.857:414:976:;
Coincidence;10:56:18.880:156:544:;
Coincidence;10:56:18.889:233:152:;
Coincidence;10:56:18.927:450:304:;
Coincidence;10:56:18.935:608:640:;
Coincidence;10:56:18.953:919:360:;
Coincidence;10:56:18.986:491:328:;
Coincidence;10:56:19.018:119:328:;
Coincidence;10:56:19.025:942:416:;
Coincidence;10:56:19.046:313:072:;
Coincidence;10:56:19.063:416:840:;
Coincidence;10:56:19.067:690:016:;
Coincidence;10:56:19.133:719:592:;
Coincidence;10:56:19.151:883:936:;
Coincidence;10:56:19.177:877:216:;
Coincidence;10:56:19.204:649:664:;
Coincidence;10:56:19.214:617:184:;
Coincidence;10:56:19.229:247:728:;
Coincidence;10:56:19.252:682:752:;
Coincidence;10:56:19.386:206:528:;
Coincidence;10:56:19.397:225:792:;
Coincidence;10:56:19.496:787:392:;
Coincidence;10:56:19.504:582:464:;
Coincidence;10:56:19.516:818:016:;
Coincidence;10:56:19.541:433:024:;
Coincidence;10:56:19.545:016:960:;
Coincidence;10:56:19.557:723:520:;
Coincidence;10:56:19.580:145:856:;
Coincidence;10:56:19.603:371:072:;
Coincidence;10:56:19.615:450:048:;
Coincidence;10:56:19.636:545:536:;
Coincidence;10:56:19.668:123:776:;
Coincidence;10:56:19.785:460:928:;
Coincidence;10:56:19.793:743:360:;
Coincidence;10:56:19.795:462:336:;
Coincidence;10:56:19.799:882:688:;
Coincidence;10:56:19.808:814:272:;
Coincidence;10:56:19.840:078:208:;
Coincidence;10:56:19.849:142:720:;
Coincidence;10:56:19.874:026:688:;
Coincidence;10:56:19.902:112:000:;
Coincidence;10:56:19.916:976:064:;
Coincidence;10:56:19.967:967:296:;
Coincidence;10:56:19.970:128:448:;
Coincidence;10:56:20.016:231:287:;
Coincidence;10:56:20.021:386:768:;
Coincidence;10:56:20.033:572:640:;
Coincidence;10:56:20.104:825:296:;
Coincidence;10:56:20.154:310:464:;
Coincidence;10:56:20.156:777:872:;
Coincidence;10:56:20.186:731:440:;
Coincidence;10:56:20.194:408:992:;
Coincidence;10:56:20.245:117:008:;
Coincidence;10:56:20.281:350:624:;
Coincidence;10:56:20.393:923:360:;
Coincidence;10:56:20.471:309:536:;
Coincidence;10:56:20.497:735:648:;
Coincidence;10:56:20.501:544:832:;
Coincidence;10:56:20.535:080:096:;
Coincidence;10:56:20.697:883:584:;
Coincidence;10:56:20.717:740:864:;
Coincidence;10:56:20.734:336:512:;
Coincidence;10:56:20.818:561:920:;
Coincidence;10:56:20.835:236:224:;
Coincidence;10:56:20.929:820:864:;
Coincidence;10:56:20.943:637:696:;
Coincidence;10:56:20.951:277:888:;
Coincidence;10:56:21.003:974:237:;
Coincidence;10:56:21.026:825:620:;
Coincidence;10:56:21.067:495:240:;
Coincidence;10:56:21.112:412:808:;
Coincidence;10:56:21.214:999:920:;
Coincidence;10:56:21.237:735:760:;
Coincidence;10:56:21.358:828:960:;
Coincidence;10:56:21.375:303:584:;
Coincidence;10:56:21.427:833:152:;
Coincidence;10:56:21.481:061:664:;
Coincidence;10:56:21.555:601:728:;
Coincidence;10:56:21.572:133:952:;
Coincidence;10:56:21.589:158:016:;
Coincidence;10:56:21.597:656:512:;
Coincidence;10:56:21.693:733:760:;
Coincidence;10:56:21.829:915:712:;
Coincidence;10:56:21.841:377:472:;
Coincidence;10:56:21.889:229:632:;
Coincidence;10:56:21.896:088:256:;
Coincidence;10:56:21.900:468:288:;
Coincidence;10:56:21.920:727:872:;
Coincidence;10:56:21.929:492:928:;
Coincidence;10:56:21.948:476:800:;
Coincidence;10:56:21.969:661:248:;
Coincidence;10:56:22.013:304:293:;
Coincidence;10:56:22.040:560:816:;
Coincidence;10:56:22.073:248:720:;
Coincidence;10:56:22.103:056:024:;
Coincidence;10:56:22.185:172:528:;
Coincidence;10:56:22.206:592:160:;
Coincidence;10:56:22.235:761:040:;
Coincidence;10:56:22.477:281:376:;
Coincidence;10:56:22.483:030:560:;
Coincidence;10:56:22.519:895:296:;
Coincidence;10:56:22.538:433:728:;
Coincidence;10:56:22.596:800:256:;
Coincidence;10:56:22.608:039:808:;
Coincidence;10:56:22.643:842:752:;
Coincidence;10:56:22.646:481:152:;
Coincidence;10:56:22.696:223:168:;
Coincidence;10:56:22.699:212:992:;
Coincidence;10:56:22.712:274:176:;
Coincidence;10:56:22.715:951:232:;
Coincidence;10:56:22.759:725:696:;
Coincidence;10:56:22.781:078:016:;
Coincidence;10:56:22.807:553:920:;
Coincidence;10:56:22.811:197:504:;
Coincidence;10:56:22.842:898:304:;
Coincidence;10:56:22.860:447:872:;
Coincidence;10:56:22.866:936:640:;
Coincidence;10:56:22.951:497:728:;
Coincidence;10:56:22.960:183:936:;
Coincidence;10:56:22.988:660:096:;
Coincidence;10:56:22.991:343:040:;
Coincidence;10:56:23.011:959:054:;
Coincidence;10:56:23.047:756:024:;
Coincidence;10:56:23.066:165:556:;
Coincidence;10:56:23.089:343:808:;
Coincidence;10:56:23.094:576:688:;
Coincidence;10:56:23.121:771:896:;
Coincidence;10:56:23.127:142:936:;
Coincidence;10:56:23.169:905:472:;
Coincidence;10:56:23.190:101:120:;
Coincidence;10:56:23.231:766:048:;
Coincidence;10:56:23.236:930:816:;
Coincidence;10:56:23.242:012:832:;
Coincidence;10:56:23.246:573:968:;
Coincidence;10:56:23.283:755:008:;
Coincidence;10:56:23.304:729:504:;
Coincidence;10:56:23.313:532:992:;
Coincidence;10:56:23.366:030:944:;
Coincidence;10:56:23.395:503:104:;
Coincidence;10:56:23.402:802:656:;
Coincidence;10:56:23.409:960:352:;
Coincidence;10:56:23.412:283:616:;
Coincidence;10:56:23.435:325:568:;
Coincidence;10:56:23.443:212:928:;
Coincidence;10:56:23.521:401:088:;
Coincidence;10:56:23.530:103:232:;
Coincidence;10:56:23.552:830:912:;
Coincidence;10:56:23.618:125:696:;
Coincidence;10:56:23.632:062:144:;
Coincidence;10:56:23.751:180:480:;
Coincidence;10:56:23.822:293:056:;
Coincidence;10:56:23.870:659:648:;
Coincidence;10:56:23.879:643:456:;
Coincidence;10:56:23.975:782:464:;
Coincidence;10:56:24.011:913:489:;
Coincidence;10:56:24.025:309:954:;
Coincidence;10:56:24.027:456:464:;
Coincidence;10:56:24.037:307:124:;
Coincidence;10:56:24.071:508:016:;
Coincidence;10:56:24.109:802:752:;
Coincidence;10:56:24.112:665:912:;
Coincidence;10:56:24.120:483:688:;
Coincidence;10:56:24.141:123:808:;
Coincidence;10:56:24.159:458:272:;
Coincidence;10:56:24.163:703:968:;
Coincidence;10:56:24.182:977:744:;
Coincidence;10:56:24.193:024:400:;
Coincidence;10:56:24.208:663:440:;
Coincidence;10:56:24.218:059:648:;
Coincidence;10:56:24.220:920:000:;
Coincidence;10:56:24.231:515:632:;
Coincidence;10:56:24.268:976:864:;
Coincidence;10:56:24.278:604:736:;
Coincidence;10:56:24.291:972:640:;
Coincidence;10:56:24.345:168:480:;
Coincidence;10:56:24.375:194:208:;
Coincidence;10:56:24.405:022:880:;
Coincidence;10:56:24.442:227:712:;
Coincidence;10:56:24.446:169:312:;
Coincidence;10:56:24.451:092:128:;
Coincidence;10:56:24.517:660:160:;
Coincidence;10:56:24.565:039:360:;
Coincidence;10:56:24.579:951:104:;
Coincidence;10:56:24.584:014:080:;
Coincidence;10:56:24.609:013:696:;
Coincidence;10:56:24.633:043:840:;
Coincidence;10:56:24.735:634:432:;
Coincidence;10:56:24.820:423:488:;
Coincidence;10:56:24.928:427:648:;
Coincidence;10:56:24.972:842:496:;
Coincidence;10:56:25.002:874:495:;
Coincidence;10:56:25.031:714:264:;
Coincidence;10:56:25.054:075:196:;
Coincidence;10:56:25.117:113:712:;
Coincidence;10:56:25.177:014:272:;
Coincidence;10:56:25.190:859:296:;
Coincidence;10:56:25.204:887:712:;
Coincidence;10:56:25.256:496:720:;
Coincidence;10:56:25.291:998:720:;
Coincidence;10:56:25.395:927:360:;
Coincidence;10:56:25.402:046:304:;
Coincidence;10:56:25.408:244:640:;
Coincidence;10:56:25.453:355:392:;
Coincidence;10:56:25.473:866:368:;
Coincidence;10:56:25.516:631:392:;
Coincidence;10:56:25.521:215:008:;
Coincidence;10:56:25.553:336:832:;
Coincidence;10:56:25.555:926:272:;
Coincidence;10:56:25.559:732:992:;
Coincidence;10:56:25.575:534:400:;
Coincidence;10:56:25.591:589:120:;
Coincidence;10:56:25.598:116:416:;
Coincidence;10:56:25.620:191:872:;
Coincidence;10:56:25.626:465:728:;
Coincidence;10:56:25.639:589:504:;
Coincidence;10:56:25.675:352:256:;
Coincidence;10:56:25.719:393:920:;
Coincidence;10:56:25.754:298:752:;
Coincidence;10:56:25.834:486:272:;
Coincidence;10:56:25.847:495:552:;
Coincidence;10:56:25.872:327:680:;
Coincidence;10:56:25.967:364:992:;
Coincidence;10:56:25.982:839:808:;
Coincidence;10:56:25.990:343:232:;
Coincidence;10:56:26.042:898:116:;
Coincidence;10:56:26.120:911:504:;
Coincidence;10:56:26.135:963:408:;
Coincidence;10:56:26.156:772:208:;
Coincidence;10:56:26.215:738:032:;
Coincidence;10:56:26.226:393:232:;
Coincidence;10:56:26.256:901:376:;
Coincidence;10:56:26.297:472:288:;
Coincidence;10:56:26.370:790:112:;
Coincidence;10:56:26.394:815:904:;
Coincidence;10:56:26.460:677:504:;
Coincidence;10:56:26.510:394:080:;
Coincidence;10:56:26.524:659:328:;
Coincidence;10:56:26.548:201:792:;
Coincidence;10:56:26.621:544:384:;
Coincidence;10:56:26.706:374:336:;
Coincidence;10:56:26.723:011:200:;
Coincidence;10:56:26.742:758:528:;
Coincidence;10:56:26.796:632:320:;
Coincidence;10:56:26.813:855:360:;
Coincidence;10:56:26.820:794:816:;
Coincidence;10:56:26.901:931:008:;
Coincidence;10:56:26.954:606:656:;
Coincidence;10:56:27.022:575:774:;
Coincidence;10:56:27.052:960:804:;
Coincidence;10:56:27.058:531:864:;
Coincidence;10:56:27.071:177:904:;
Coincidence;10:56:27.102:453:408:;
Coincidence;10:56:27.107:772:216:;
Coincidence;10:56:27.114:498:888:;
Coincidence;10:56:27.117:406:184:;
Coincidence;10:56:27.252:833:184:;
Coincidence;10:56:27.264:111:264:;
Coincidence;10:56:27.284:880:832:;
Coincidence;10:56:27.307:025:792:;
Coincidence;10:56:27.333:025:024:;
Coincidence;10:56:27.362:415:360:;
Coincidence;10:56:27.385:904:320:;
Coincidence;10:56:27.403:537:600:;
Coincidence;10:56:27.455:578:112:;
Coincidence;10:56:27.494:080:768:;
Coincidence;10:56:27.528:897:344:;
Coincidence;10:56:27.547:027:200:;
Coincidence;10:56:27.627:605:248:;
Coincidence;10:56:27.637:426:560:;
Coincidence;10:56:27.643:269:696:;
Coincidence;10:56:27.646:075:456:;
Coincidence;10:56:27.647:532:800:;
Coincidence;10:56:27.651:194:944:;
Coincidence;10:56:27.677:148:864:;
Coincidence;10:56:27.705:025:280:;
Coincidence;10:56:27.708:159:424:;
Coincidence;10:56:27.741:502:912:;
Coincidence;10:56:27.747:899:328:;
Coincidence;10:56:27.774:049:024:;
Coincidence;10:56:27.807:944:064:;
Coincidence;10:56:27.816:331:712:;
Coincidence;10:56:27.877:382:848:;
Coincidence;10:56:27.921:143:104:;
Coincidence;10:56:27.945:683:840:;
Coincidence;10:56:27.971:715:776:;
Coincidence;10:56:27.981:566:272:;
Coincidence;10:56:27.991:425:728:;
Coincidence;10:56:27.997:346:368:;
Coincidence;10:56:28.043:921:036:;
Coincidence;10:56:28.046:995:464:;
Coincidence;10:56:28.072:407:232:;
Coincidence;10:56:28.108:385:080:;
Coincidence;10:56:28.124:588:952:;
Coincidence;10:56:28.139:082:224:;
Coincidence;10:56:28.145:855:280:;
Coincidence;10:56:28.200:577:696:;
Coincidence;10:56:28.240:054:176:;
Coincidence;10:56:28.312:506:560:;
Coincidence;10:56:28.341:642:240:;
Coincidence;10:56:28.364:490:400:;
Coincidence;10:56:28.417:516:896:;
Coincidence;10:56:28.432:462:336:;
Coincidence;10:56:28.449:502:816:;
Coincidence;10:56:28.451:887:840:;
Coincidence;10:56:28.464:635:776:;
Coincidence;10:56:28.467:840:576:;
Coincidence;10:56:28.574:739:584:;
Coincidence;10:56:28.637:993:152:;
Coincidence;10:56:28.673:863:808:;
Coincidence;10:56:28.744:857:152:;
Coincidence;10:56:28.790:678:336:;
Coincidence;10:56:28.842:547:008:;
Coincidence;10:56:28.855:965:504:;
Coincidence;10:56:28.933:888:256:;
Coincidence;10:56:28.978:088:896:;
Coincidence;10:56:28.990:272:064:;
Coincidence;10:56:28.994:246:784:;
Coincidence;10:56:29.030:878:642:;
Coincidence;10:56:29.042:172:644:;
Coincidence;10:56:29.119:586:296:;
Coincidence;10:56:29.126:160:544:;
Coincidence;10:56:29.149:271:056:;
Stopping logging session;10:56:29.106:129:480:;Date:25/1/2022
Waiting for GPS Fix
GPS Fix obtained at;09:14:30.000:000:000:;Date:26/1/2022
Coincidence;09:14:31.022:060:126:;
Coincidence;09:14:31.110:603:448:;
Coincidence;09:14:31.222:749:600:;
Coincidence;09:14:31.230:053:856:;
Coincidence;09:14:31.429:025:600:;
Coincidence;09:14:31.430:931:296:;
Coincidence;09:14:31.527:477:664:;
Coincidence;09:14:31.565:346:432:;
Coincidence;09:14:31.584:288:960:;
Coincidence;09:14:31.629:985:152:;
Coincidence;09:14:31.638:792:704:;
Coincidence;09:14:31.661:145:664:;
Coincidence;09:14:31.726:627:328:;
Coincidence;09:14:31.770:288:320:;
Coincidence;09:14:31.803:612:416:;
Coincidence;09:14:31.900:976:192:;
Coincidence;09:14:31.927:131:712:;
Coincidence;09:14:31.985:870:848:;
Coincidence;09:14:32.112:492:960:;
Coincidence;09:14:32.290:957:504:;
Coincidence;09:14:32.375:842:592:;
Coincidence;09:14:32.395:451:808:;
Coincidence;09:14:32.506:724:064:;
Coincidence;09:14:32.538:663:936:;
Coincidence;09:14:32.570:927:488:;
Coincidence;09:14:32.605:753:536:;
Coincidence;09:14:32.617:337:664:;
Coincidence;09:14:32.648:479:040:;
Coincidence;09:14:32.660:578:112:;
Coincidence;09:14:32.668:688:640:;
Coincidence;09:14:32.678:633:472:;
Coincidence;09:14:32.776:225:024:;
Coincidence;09:14:32.927:745:472:;
Coincidence;09:14:32.936:100:288:;
Coincidence;09:14:32.952:845:824:;
Coincidence;09:14:32.978:413:312:;
Coincidence;09:14:33.094:651:848:;
Coincidence;09:14:33.099:173:688:;
Coincidence;09:14:33.181:001:760:;
Coincidence;09:14:33.237:001:824:;
Coincidence;09:14:33.260:426:320:;
Coincidence;09:14:33.297:144:160:;
Coincidence;09:14:33.332:175:424:;
Coincidence;09:14:33.439:500:256:;
Coincidence;09:14:33.501:163:328:;
Coincidence;09:14:33.600:118:912:;
Coincidence;09:14:33.706:125:888:;
Coincidence;09:14:33.720:124:160:;
Coincidence;09:14:33.812:955:712:;
Coincidence;09:14:33.873:117:696:;
Coincidence;09:14:33.932:725:120:;
Coincidence;09:14:34.020:277:896:;
Coincidence;09:14:34.046:811:364:;
Coincidence;09:14:34.084:440:600:;
Coincidence;09:14:34.128:723:624:;
Coincidence;09:14:34.142:349:040:;
Coincidence;09:14:34.202:883:376:;
Coincidence;09:14:34.218:267:040:;
Coincidence;09:14:34.225:290:832:;
Coincidence;09:14:34.302:217:568:;
Coincidence;09:14:34.549:831:104:;
Coincidence;09:14:34.555:805:632:;
Coincidence;09:14:34.603:396:096:;
Coincidence;09:14:34.617:100:544:;
Coincidence;09:14:34.625:098:240:;
Coincidence;09:14:34.722:290:624:;
Coincidence;09:14:34.801:817:536:;
Coincidence;09:14:34.822:045:248:;
Coincidence;09:14:34.863:099:072:;
Coincidence;09:14:34.866:556:352:;
Coincidence;09:14:34.954:080:960:;
Coincidence;09:14:34.983:330:368:;
Coincidence;09:14:35.050:896:568:;
Coincidence;09:14:35.053:438:364:;
Coincidence;09:14:35.092:873:016:;
Coincidence;09:14:35.198:973:104:;
Coincidence;09:14:35.227:168:624:;
Coincidence;09:14:35.260:937:792:;
Coincidence;09:14:35.322:764:384:;
Coincidence;09:14:35.340:158:112:;
Coincidence;09:14:35.418:231:040:;
Coincidence;09:14:35.586:465:152:;
Coincidence;09:14:35.677:409:280:;
Coincidence;09:14:35.744:564:544:;
Coincidence;09:14:35.778:028:672:;
Coincidence;09:14:35.832:062:144:;
Coincidence;09:14:35.860:643:008:;
Coincidence;09:14:35.884:329:856:;
Coincidence;09:14:35.965:704:512:;
Coincidence;09:14:36.143:584:368:;
Coincidence;09:14:36.260:782:768:;
Coincidence;09:14:36.353:380:448:;
Coincidence;09:14:36.414:013:984:;
Coincidence;09:14:36.442:343:584:;
Coincidence;09:14:36.532:187:200:;
Coincidence;09:14:36.596:685:504:;
Coincidence;09:14:36.647:935:296:;
Coincidence;09:14:36.659:503:616:;
Stopping logging session;09:14:36.440:458:144:;Date:26/1/2022
Waiting for GPS Fix
GPS Fix obtained at;09:15:13.000:000:000:;Date:26/1/2022
Waiting for GPS Fix
GPS Fix obtained at;09:18:05.000:000:000:;Date:26/1/2022
Coincidence;09:18:06.019:823:138:;
Coincidence;09:18:06.024:346:936:;
Coincidence;09:18:06.053:793:020:;
Coincidence;09:18:06.069:310:712:;
Coincidence;09:18:06.091:308:088:;
Coincidence;09:18:06.216:979:104:;
Coincidence;09:18:06.240:296:304:;
Coincidence;09:18:06.304:697:792:;
Coincidence;09:18:06.317:279:232:;
Coincidence;09:18:06.323:773:760:;
Coincidence;09:18:06.385:410:592:;
Coincidence;09:18:06.393:620:896:;
Coincidence;09:18:06.522:084:992:;
Coincidence;09:18:06.551:543:104:;
Coincidence;09:18:06.686:521:472:;
Coincidence;09:18:06.781:997:504:;
Coincidence;09:18:06.876:592:000:;
Coincidence;09:18:06.946:431:936:;
Coincidence;09:18:06.950:057:984:;
Coincidence;09:18:07.020:382:272:;
Coincidence;09:18:07.017:961:822:;
Coincidence;09:18:07.099:184:696:;
Coincidence;09:18:07.127:074:800:;
Coincidence;09:18:07.181:795:504:;
Coincidence;09:18:07.206:356:976:;
Coincidence;09:18:07.243:466:400:;
Coincidence;09:18:07.307:989:856:;
Coincidence;09:18:07.398:970:592:;
Coincidence;09:18:07.478:569:088:;
Coincidence;09:18:07.483:816:736:;
Coincidence;09:18:07.598:455:360:;
Coincidence;09:18:07.634:688:832:;
Coincidence;09:18:07.657:410:688:;
Coincidence;09:18:07.687:893:504:;
Coincidence;09:18:07.779:458:176:;
Coincidence;09:18:07.814:227:072:;
Coincidence;09:18:07.910:073:408:;
Coincidence;09:18:07.952:087:680:;
Coincidence;09:18:07.965:044:864:;
Coincidence;09:18:07.980:958:976:;
Coincidence;09:18:07.987:783:744:;
Coincidence;09:18:08.058:982:972:;
Coincidence;09:18:08.159:728:240:;
Coincidence;09:18:08.186:892:976:;
Coincidence;09:18:08.201:753:232:;
Coincidence;09:18:08.285:386:112:;
Coincidence;09:18:08.299:011:936:;
Coincidence;09:18:08.342:650:592:;
Coincidence;09:18:08.373:630:720:;
Coincidence;09:18:08.376:008:256:;
Coincidence;09:18:08.396:042:496:;
Coincidence;09:18:08.401:419:616:;
Coincidence;09:18:08.484:116:000:;
Coincidence;09:18:08.529:202:528:;
Coincidence;09:18:08.583:259:136:;
Coincidence;09:18:08.629:773:248:;
Coincidence;09:18:08.694:043:456:;
Coincidence;09:18:08.705:293:312:;
Coincidence;09:18:08.934:527:488:;
Coincidence;09:18:08.937:560:768:;
Coincidence;09:18:08.957:402:624:;
Coincidence;09:18:08.975:123:712:;
Coincidence;09:18:09.018:232:998:;
Coincidence;09:18:09.332:848:736:;
Coincidence;09:18:09.338:629:504:;
Coincidence;09:18:09.379:935:360:;
Coincidence;09:18:09.391:623:552:;
Coincidence;09:18:09.405:550:496:;
Coincidence;09:18:09.456:775:392:;
Coincidence;09:18:09.458:707:424:;
Coincidence;09:18:09.545:161:920:;
Coincidence;09:18:09.610:133:376:;
Coincidence;09:18:09.709:557:504:;
Coincidence;09:18:09.740:477:312:;
Coincidence;09:18:09.751:060:160:;
Coincidence;09:18:09.900:088:256:;
Coincidence;09:18:09.958:476:288:;
Coincidence;09:18:10.020:973:780:;
Coincidence;09:18:10.023:564:086:;
Coincidence;09:18:10.089:678:944:;
Coincidence;09:18:10.126:235:896:;
Coincidence;09:18:10.167:336:992:;
Coincidence;09:18:10.205:504:688:;
Coincidence;09:18:10.207:012:768:;
Coincidence;09:18:10.221:374:880:;
Coincidence;09:18:10.238:408:096:;
Coincidence;09:18:10.258:932:864:;
Coincidence;09:18:10.375:044:864:;
Coincidence;09:18:10.377:208:704:;
Coincidence;09:18:10.476:134:208:;
Coincidence;09:18:10.479:178:272:;
Coincidence;09:18:10.501:076:256:;
Coincidence;09:18:10.545:332:928:;
Coincidence;09:18:10.589:021:888:;
Coincidence;09:18:10.624:070:016:;
Coincidence;09:18:10.647:909:888:;
Coincidence;09:18:10.658:440:192:;
Coincidence;09:18:10.662:046:656:;
Coincidence;09:18:10.677:320:128:;
Waiting for GPS Fix
GPS Fix obtained at;09:19:01.000:000:000:;Date:26/1/2022
Coincidence;09:19:02.047:493:024:;
Coincidence;09:19:02.050:135:132:;
Coincidence;09:19:02.055:331:692:;
Coincidence;09:19:02.081:675:584:;
Coincidence;09:19:02.157:901:664:;
Coincidence;09:19:02.200:054:864:;
Coincidence;09:19:02.201:719:616:;
Coincidence;09:19:02.287:662:400:;
Coincidence;09:19:02.322:257:024:;
Coincidence;09:19:02.332:436:800:;
Coincidence;09:19:02.351:440:000:;
Coincidence;09:19:02.357:328:672:;
Coincidence;09:19:02.374:533:664:;
Coincidence;09:19:02.406:402:208:;
Coincidence;09:19:02.585:539:904:;
Coincidence;09:19:02.692:809:920:;
Coincidence;09:19:02.702:502:272:;
Coincidence;09:19:02.740:259:712:;
Coincidence;09:19:02.850:848:832:;
Coincidence;09:19:02.972:865:472:;
Coincidence;09:19:03.125:780:544:;
Coincidence;09:19:03.300:695:648:;
Coincidence;09:19:03.460:663:232:;
Coincidence;09:19:03.480:823:392:;
Coincidence;09:19:03.553:143:680:;
Coincidence;09:19:03.591:250:432:;
Coincidence;09:19:03.647:832:256:;
Coincidence;09:19:03.706:215:552:;
Coincidence;09:19:03.744:442:752:;
Coincidence;09:19:03.766:398:080:;
Coincidence;09:19:03.784:781:248:;
Coincidence;09:19:03.828:023:104:;
Coincidence;09:19:03.931:287:616:;
Coincidence;09:19:04.001:324:784:;
